taxonID	scientificName	taxonRank	acceptedNameUsageID	taxonomicStatus	update_date	kingdom	phylum	class	order	family	genus	specificEpithet	vernacularName	infraspecificEpithet
ITIS:944539	Hylobates rafflei	species	ITIS:573069	synonym	NA	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Hylobates	agilis	Agile Gibbon	NA
ITIS:944540	Hylobates unko	species	ITIS:573069	synonym	NA	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Hylobates	agilis	Agile Gibbon	NA
ITIS:944541	Macaco barrigo	species	ITIS:944187	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Lagothrix	lagothricha	Humboldt's Woolly Monkey	NA
ITIS:944542	Lagothrix caparro	species	ITIS:944187	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Lagothrix	lagothricha	Humboldt's Woolly Monkey	NA
ITIS:944543	Lagothrix caroarensis	species	ITIS:944187	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Lagothrix	lagothricha	Humboldt's Woolly Monkey	NA
ITIS:944545	Lagothrix geoffroyi	species	ITIS:944187	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Lagothrix	lagothricha	Humboldt's Woolly Monkey	NA
ITIS:944546	Lagothrix humboldtii	species	ITIS:944187	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Lagothrix	lagothricha	Humboldt's Woolly Monkey	NA
ITIS:944547	Gastrimargus infumatus	species	ITIS:944187	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Lagothrix	lagothricha	Humboldt's Woolly Monkey	NA
ITIS:944548	Maki mococo	species	ITIS:572872	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Lemur	catta	Ring-tailed Lemur	NA
ITIS:944549	Leontopithecus aurora	species	ITIS:572922	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontopithecus	rosalia	Golden Lion Tamarin	NA
ITIS:944550	Leontocebus leoninus	species	ITIS:572922	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontopithecus	rosalia	Golden Lion Tamarin	NA
ITIS:944551	Leontopithecus marikina	species	ITIS:572922	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontopithecus	rosalia	Golden Lion Tamarin	NA
ITIS:944552	Mixocebus caniceps	species	ITIS:572878	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	mustelinus	Weasel Sportive Lemur	NA
ITIS:944553	Lepidolemur globiceps	species	ITIS:572876	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	leucopus	White-footed Sportive Lemur	NA
ITIS:944554	Lepidolemur grandidieri	species	ITIS:572874	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	dorsalis	Gray's Sportive Lemur	NA
ITIS:944555	Lepilemur pallidicauda	species	ITIS:572879	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	ruficaudatus	Red-tailed Sportive Lemur	NA
ITIS:944556	Cercolophocebus coelognathus	species	ITIS:944205	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Lophocebus	aterrimus	Northern Black Crested Mangabey	NA
ITIS:944557	Cercocebus congicus	species	ITIS:944205	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Lophocebus	aterrimus	Northern Black Crested Mangabey	NA
ITIS:944558	Cercocebus hamlyni	species	ITIS:944205	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Lophocebus	aterrimus	Northern Black Crested Mangabey	NA
ITIS:944559	Lemur ceylonicus	species	ITIS:572889	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lorisidae	Loris	tardigradus	slender Loris	NA
ITIS:944560	Loris gracilis	species	ITIS:572889	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lorisidae	Loris	tardigradus	slender Loris	NA
ITIS:944561	Macaca adusta	species	ITIS:944196	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	leonina	Northern Pig-tailed Macaque	NA
ITIS:944562	Macacus affinis	species	ITIS:573019	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	cyclopis	Taiwanese Macaque	NA
ITIS:944563	Macacus andamanensis	species	ITIS:944196	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	leonina	Northern Pig-tailed Macaque	NA
ITIS:944564	Macacus brachyurus	species	ITIS:573021	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	nemestrina	Sunda Pig-tailed Macaque	NA
ITIS:944565	Macaca broca	species	ITIS:573021	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	nemestrina	Sunda Pig-tailed Macaque	NA
ITIS:944566	Macacus brunneus	species	ITIS:573017	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	arctoides	Stump-tailed Macaque	NA
ITIS:944567	Simia carpolegus	species	ITIS:573021	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	nemestrina	Sunda Pig-tailed Macaque	NA
ITIS:944568	Macacus coininus	species	ITIS:944196	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	leonina	Northern Pig-tailed Macaque	NA
ITIS:944569	Simia cuvieri	species	ITIS:573020	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	maura	Moor Macaque	NA
ITIS:944570	Inuus ecaudatus	species	ITIS:573027	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	sylvanus	Barbary Macaque	NA
ITIS:944571	Simia erythraea	species	ITIS:180099	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	Rhesus Monkey	NA
ITIS:944572	Simia ferox	species	ITIS:573025	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	silenus	liontail macaque	NA
ITIS:944573	Simia fulvus	species	ITIS:180099	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	Rhesus Monkey	NA
ITIS:944574	Simia fusca	species	ITIS:573021	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	nemestrina	Sunda Pig-tailed Macaque	NA
ITIS:944575	Macacus fusco-ater	species	ITIS:573020	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	maura	Moor Macaque	NA
ITIS:944576	Macacus harmandi	species	ITIS:573017	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	arctoides	Stump-tailed Macaque	NA
ITIS:944577	Papio hypomelanus	species	ITIS:573029	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	tonkeana	Tonkean Macaque	NA
ITIS:944578	Macacus inornatus	species	ITIS:573020	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	maura	Moor Macaque	NA
ITIS:944579	Macaca insulana	species	ITIS:944196	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	leonina	Northern Pig-tailed Macaque	NA
ITIS:944580	Simia inuus	species	ITIS:573027	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	sylvanus	Barbary Macaque	NA
ITIS:944581	Macacus lasiotus	species	ITIS:180099	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	Rhesus Monkey	NA
ITIS:944582	Cynopithecus lembicus	species	ITIS:573022	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	nigra	Crested Macaque	NA
ITIS:944583	Macaca libidinosus	species	ITIS:573021	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	nemestrina	Sunda Pig-tailed Macaque	NA
ITIS:944584	Pithecus littoralis	species	ITIS:180099	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	Rhesus Monkey	NA
ITIS:944585	Simia longicruris	species	ITIS:573021	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	nemestrina	Sunda Pig-tailed Macaque	NA
ITIS:944586	Pithecus maimon	species	ITIS:573021	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	nemestrina	Sunda Pig-tailed Macaque	NA
ITIS:944587	Cynocephalus malayanus	species	ITIS:573022	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	nigra	Crested Macaque	NA
ITIS:944588	Papio melanotus	species	ITIS:573017	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	arctoides	Stump-tailed Macaque	NA
ITIS:944589	Macaca nipalensis	species	ITIS:180099	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	Rhesus Monkey	NA
ITIS:944590	Macaca oinops	species	ITIS:180099	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	Rhesus Monkey	NA
ITIS:944591	Simia pithecus	species	ITIS:573027	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	sylvanus	Barbary Macaque	NA
ITIS:944592	Simia platypygos	species	ITIS:573021	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	nemestrina	Sunda Pig-tailed Macaque	NA
ITIS:944593	Pithecus pygmaeus	species	ITIS:573027	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	sylvanus	Barbary Macaque	NA
ITIS:944594	Simia rhesus	species	ITIS:180099	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	Rhesus Monkey	NA
ITIS:944595	Macacus rufescens	species	ITIS:573017	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	arctoides	Stump-tailed Macaque	NA
ITIS:944596	Inuus sancti-johannis	species	ITIS:180099	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	Rhesus Monkey	NA
ITIS:944597	Macaca siamica	species	ITIS:180099	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	Rhesus Monkey	NA
ITIS:944598	Macacus speciosus	species	ITIS:573017	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	arctoides	Stump-tailed Macaque	NA
ITIS:944599	Macacus tcheliensis	species	ITIS:180099	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	Rhesus Monkey	NA
ITIS:944600	Cynopithecus togeanus	species	ITIS:573029	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	tonkeana	Tonkean Macaque	NA
ITIS:944601	Papio tonsus	species	ITIS:573029	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	tonkeana	Tonkean Macaque	NA
ITIS:944602	Macacus ursinus	species	ITIS:573017	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	arctoides	Stump-tailed Macaque	NA
ITIS:944603	Macacus vestitus	species	ITIS:180099	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	Rhesus Monkey	NA
ITIS:944604	Cercopithecus vetulus	species	ITIS:573025	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	silenus	liontail macaque	NA
ITIS:944605	Maimon burlacei	species	ITIS:573031	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Mandrillus	sphinx	Mandrill	NA
ITIS:944606	Mandrillus escherichi	species	ITIS:573031	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Mandrillus	sphinx	Mandrill	NA
ITIS:944607	Mandrillus hagenbecki	species	ITIS:573031	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Mandrillus	sphinx	Mandrill	NA
ITIS:944608	Mandrillus insularis	species	ITIS:573031	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Mandrillus	sphinx	Mandrill	NA
ITIS:944609	Simia latidens	species	ITIS:573031	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Mandrillus	sphinx	Mandrill	NA
ITIS:944610	Simia madarogaster	species	ITIS:573031	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Mandrillus	sphinx	Mandrill	NA
ITIS:944611	Simia maimon	species	ITIS:573031	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Mandrillus	sphinx	Mandrill	NA
ITIS:944612	Simia mormon	species	ITIS:573031	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Mandrillus	sphinx	Mandrill	NA
ITIS:944613	Simia pennanti	species	ITIS:573031	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Mandrillus	sphinx	Mandrill	NA
ITIS:944614	Papio planirostris	species	ITIS:573031	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Mandrillus	sphinx	Mandrill	NA
ITIS:944615	Mandrillus schreberi	species	ITIS:573031	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Mandrillus	sphinx	Mandrill	NA
ITIS:944616	Simia suilla	species	ITIS:573031	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Mandrillus	sphinx	Mandrill	NA
ITIS:944617	Mandrillus tessmanni	species	ITIS:573031	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Mandrillus	sphinx	Mandrill	NA
ITIS:944618	Mandrillus zenkeri	species	ITIS:573031	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Mandrillus	sphinx	Mandrill	NA
ITIS:944619	Chirogaleus gliroides	species	ITIS:572861	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	murinus	Gray Mouse Lemur	NA
ITIS:944620	Galago madagascarensis	species	ITIS:572861	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	murinus	Gray Mouse Lemur	NA
ITIS:944621	Prosimia minima	species	ITIS:572861	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	murinus	Gray Mouse Lemur	NA
ITIS:944622	Cheirogaleus minor	species	ITIS:572861	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	murinus	Gray Mouse Lemur	NA
ITIS:944623	Myscebus palmarum	species	ITIS:572861	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	murinus	Gray Mouse Lemur	NA
ITIS:944624	Lemur prehensilis	species	ITIS:572861	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	murinus	Gray Mouse Lemur	NA
ITIS:944625	Lemur pusillus	species	ITIS:572861	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	murinus	Gray Mouse Lemur	NA
ITIS:944626	Chirogaleus smithii	species	ITIS:572862	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	rufus	Rufous Mouse Lemur	NA
ITIS:944627	Miopithecus capillatus	species	ITIS:573032	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Miopithecus	talapoin	talapoin	NA
ITIS:944628	Cercopithecus melarhinus	species	ITIS:573032	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Miopithecus	talapoin	talapoin	NA
ITIS:944629	Simia niger	species	ITIS:573032	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Miopithecus	talapoin	talapoin	NA
ITIS:944630	Cercopithecus pileatus	species	ITIS:573032	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Miopithecus	talapoin	talapoin	NA
ITIS:944631	Simia capistratus	species	ITIS:573040	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Nasalis	larvatus	Proboscis Monkey	NA
ITIS:944632	Cercopithecus nasica	species	ITIS:573040	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Nasalis	larvatus	Proboscis Monkey	NA
ITIS:944633	Nasalis recurvus	species	ITIS:573040	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Nasalis	larvatus	Proboscis Monkey	NA
ITIS:944634	Nycticebus cinereus	species	ITIS:944107	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lorisidae	Nycticebus	bengalensis	Bengal Slow Loris	NA
ITIS:944635	Nycticebus incanus	species	ITIS:944107	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lorisidae	Nycticebus	bengalensis	Bengal Slow Loris	NA
ITIS:944636	Nycticebus intermedius	species	ITIS:572891	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lorisidae	Nycticebus	pygmaeus	Pygmy Slow Loris	NA
ITIS:944637	Nycticebus tenasserimensis	species	ITIS:944107	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lorisidae	Nycticebus	bengalensis	Bengal Slow Loris	NA
ITIS:944638	Lagothrix hendeei	species	ITIS:572961	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Lagothrix	flavicauda	yellow-tailed woolly monkey	NA
ITIS:944640	Hamadryas aegyptiaca	species	ITIS:573033	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	hamadryas	Hamadryas Baboon	NA
ITIS:944641	Papio arabicus	species	ITIS:573033	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	hamadryas	Hamadryas Baboon	NA
ITIS:944642	Papio brockmani	species	ITIS:573033	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	hamadryas	Hamadryas Baboon	NA
ITIS:944643	Hamadryas chaeropitheus	species	ITIS:573033	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	hamadryas	Hamadryas Baboon	NA
ITIS:944644	Cynocephalus choras	species	ITIS:944211	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	Olive Baboon	NA
ITIS:944645	Simia cynamolgus	species	ITIS:573033	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	hamadryas	Hamadryas Baboon	NA
ITIS:944646	Cynocephalus doguera	species	ITIS:944211	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	Olive Baboon	NA
ITIS:944647	Papio furax	species	ITIS:944211	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	Olive Baboon	NA
ITIS:944648	Papio graueri	species	ITIS:944211	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	Olive Baboon	NA
ITIS:944649	Papio heuglini	species	ITIS:944211	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	Olive Baboon	NA
ITIS:944650	Papio lydekkeri	species	ITIS:944211	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	Olive Baboon	NA
ITIS:944651	Theropithecus nedjo	species	ITIS:573033	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	hamadryas	Hamadryas Baboon	NA
ITIS:944652	Papio neumanni	species	ITIS:944211	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	Olive Baboon	NA
ITIS:944653	Papio nigeriae	species	ITIS:944211	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	Olive Baboon	NA
ITIS:944654	Cynocephalus olivaceus	species	ITIS:944212	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	papio	Guinea Baboon	NA
ITIS:944655	Papio rubescens	species	ITIS:944212	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	papio	Guinea Baboon	NA
ITIS:944656	Papio silvestris	species	ITIS:944211	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	Olive Baboon	NA
ITIS:944657	Papio tesselatum	species	ITIS:944211	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	Olive Baboon	NA
ITIS:944658	Cynocephalus wagleri	species	ITIS:573033	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	hamadryas	Hamadryas Baboon	NA
ITIS:944659	Papio werneri	species	ITIS:944211	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	Olive Baboon	NA
ITIS:944660	Papio yokoensis	species	ITIS:944211	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Papio	anubis	Olive Baboon	NA
ITIS:944661	Tropicolobus gudoviusi	species	ITIS:944245	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	tephrosceles	Ugandan Red Colobus	NA
ITIS:944662	Colobus lovizettii	species	ITIS:944246	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	tholloni	Tshuapa Red Colobus	NA
ITIS:944663	Simia gigantica	species	ITIS:944294	synonym	NA	Animalia	Chordata	Mammalia	Primates	Hominidae	Pongo	abelii	Sumatran Orangutan	NA
ITIS:944664	Presbytis nudifrons	species	ITIS:573043	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Presbytis	frontata	white-fronted leaf monkey	NA
ITIS:944665	Colobus chrysurus	species	ITIS:573053	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Procolobus	verus	Olive Colobus	NA
ITIS:944666	Colobus cristatus	species	ITIS:573053	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Procolobus	verus	Olive Colobus	NA
ITIS:944667	Semnopithecus olivaceus	species	ITIS:573053	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Procolobus	verus	Olive Colobus	NA
ITIS:944668	Hapalemur gallieni	species	ITIS:944072	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Prolemur	simus	Greater Bamboo Lemur	NA
ITIS:944669	Propithecus bicolor	species	ITIS:944091	synonym	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	edwardsi	Milne-Edwards's Sifaka	NA
ITIS:944670	Propithecus damonis	species	ITIS:944090	synonym	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	coquereli	Coquerel's Sifaka	NA
ITIS:944672	Propithecus holomelas	species	ITIS:944091	synonym	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	edwardsi	Milne-Edwards's Sifaka	NA
ITIS:944673	Propithecus majori	species	ITIS:572885	synonym	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	verreauxi	Verreaux's Sifaka	NA
ITIS:944674	Propithecus verreauxoides	species	ITIS:572885	synonym	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Propithecus	verreauxi	Verreaux's Sifaka	NA
ITIS:944678	Simia lacepedii	species	ITIS:572930	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	midas	Red-handed Tamarin	NA
ITIS:944680	Seniocebus meticulous	species	ITIS:572933	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	oedipus	Cottontop Tamarin	NA
ITIS:944681	Seniocebus pegasis	species	ITIS:572929	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	leucopus	White-footed Tamarin	NA
ITIS:944683	Midas rufimanus	species	ITIS:572930	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	midas	Red-handed Tamarin	NA
ITIS:944684	Oedipomidas salaquiensis	species	ITIS:572925	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	geoffroyi	Geoffroy's Tamarin	NA
ITIS:944685	Jacchus spixii	species	ITIS:572925	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	geoffroyi	Geoffroy's Tamarin	NA
ITIS:944686	Cebus tamarin	species	ITIS:572930	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	midas	Red-handed Tamarin	NA
ITIS:944687	Oedipus titi	species	ITIS:572933	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Saguinus	oedipus	Cottontop Tamarin	NA
ITIS:944688	Saimiri madeirae	species	ITIS:572981	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	ustus	Golden-backed Squirrel Monkey	NA
ITIS:944690	Semnopithecus dussumieri	species	ITIS:944267	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	hypoleucos	Malabar Sacred Langur	NA
ITIS:944691	Presbytis lania	species	ITIS:944266	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	schistaceus	Nepal Sacred Langur	NA
ITIS:944692	Semnopithecus nipalensis	species	ITIS:944266	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	schistaceus	Nepal Sacred Langur	NA
ITIS:944693	Semnopithecus pallipes	species	ITIS:944268	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	priam	Tufted Gray Langur	NA
ITIS:944694	Semnopithecus priamus	species	ITIS:944268	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	priam	Tufted Gray Langur	NA
ITIS:944695	Presbytis thersites	species	ITIS:944268	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	priam	Tufted Gray Langur	NA
ITIS:944696	Simia gibbon	species	ITIS:944293	synonym	NA	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Symphalangus	syndactylus	Siamang	NA
ITIS:944699	Semnopithecus cucullatus	species	ITIS:944270	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	johnii	Nilgiri Langur	NA
ITIS:944700	Semnopithecus jubatus	species	ITIS:944270	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	johnii	Nilgiri Langur	NA
ITIS:944704	Prosimia erythromela	species	ITIS:944080	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Varecia	rubra	Red Ruffed Lemur	NA
ITIS:944706	Midas apiculatus	species	ITIS:1025097	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	lagonotus	Red-mantled Saddle-back Tamarin	NA
ITIS:944707	Midas lagonotus	species	ITIS:1025097	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	lagonotus	Red-mantled Saddle-back Tamarin	NA
ITIS:944708	Leontocebus pacator	species	ITIS:1025095	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	leucogenys	Andean Saddle-back Tamarin	NA
ITIS:944709	Saimiri caquetensis	species	ITIS:944149	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	macrodon	Ecuadorian Squirrel Monkey	NA
ITIS:944710	Simia ursinus	species	ITIS:944180	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	arctoidea	Ursine Red Howler	NA
ITIS:944711	Aotus bipunstatus	species	ITIS:944169	synonym	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	griseimembra	Gray-legged Night Monkey	NA
