vernacularName	language	update_date	acceptedNameUsageID	taxonID	scientificName	taxonRank	taxonomicStatus	kingdom	phylum	class	order	family	genus	specificEpithet	infraspecificEpithet
Mexican black howler monkey	English	2002-07-30	ITIS:572940	ITIS:945641	Alouatta palliata luctuosa	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	pigra	NA
Mexican black howler monkey	English	2002-07-30	ITIS:572940	ITIS:572940	Alouatta pigra	species	accepted	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	pigra	NA
Saraguato yucateco	Spanish	2003-01-08	ITIS:572940	ITIS:944307	Mycetes villosus	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	pigra	NA
Saraguato yucateco	Spanish	2003-01-08	ITIS:572940	ITIS:945641	Alouatta palliata luctuosa	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	pigra	NA
Saraguato yucateco	Spanish	2003-01-08	ITIS:572940	ITIS:572940	Alouatta pigra	species	accepted	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	pigra	NA
Central American Black Howler	English	2014-06-26	ITIS:572940	ITIS:944307	Mycetes villosus	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	pigra	NA
Central American Black Howler	English	2014-06-26	ITIS:572940	ITIS:945641	Alouatta palliata luctuosa	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	pigra	NA
Central American Black Howler	English	2014-06-26	ITIS:572940	ITIS:572940	Alouatta pigra	species	accepted	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	pigra	NA
Guatemalan Black Howler	English	2014-06-26	ITIS:572940	ITIS:944307	Mycetes villosus	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	pigra	NA
Guatemalan Black Howler	English	2014-06-26	ITIS:572940	ITIS:945641	Alouatta palliata luctuosa	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	pigra	NA
Guatemalan Black Howler	English	2014-06-26	ITIS:572940	ITIS:572940	Alouatta pigra	species	accepted	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	pigra	NA
Bolivian red howler monkey	English	2002-07-30	ITIS:572941	ITIS:572941	Alouatta sara	species	accepted	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	sara	NA
Bolivian Red Howler	English	2014-06-26	ITIS:572941	ITIS:572941	Alouatta sara	species	accepted	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	sara	NA
red howler monkey	English	2002-07-30	ITIS:572942	ITIS:572942	Alouatta seniculus	species	accepted	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	seniculus	NA
Colombian Red Howler	English	2014-06-26	ITIS:572942	ITIS:572942	Alouatta seniculus	species	accepted	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	seniculus	NA
Venezuelan Red Howler	English	2014-06-26	ITIS:572942	ITIS:572942	Alouatta seniculus	species	accepted	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	seniculus	NA
Brumback's Night Monkey	English	2014-06-26	ITIS:572944	ITIS:945369	Aotus lemurinus brumbacki	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	brumbacki	NA
Brumback's Night Monkey	English	2014-06-26	ITIS:572944	ITIS:572944	Aotus brumbacki	species	accepted	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	brumbacki	NA
Ma's Night Monkey	English	2014-06-26	ITIS:572945	ITIS:572945	Aotus nancymaae	species	accepted	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	nancymaae	NA
Nancy Ma's Night Monkey	English	2014-06-26	ITIS:572945	ITIS:572945	Aotus nancymaae	species	accepted	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	nancymaae	NA
Black-headed Night Monkey	English	2014-06-26	ITIS:572946	ITIS:944315	Aotus senex	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	nigriceps	NA
Black-headed Night Monkey	English	2014-06-26	ITIS:572946	ITIS:572946	Aotus nigriceps	species	accepted	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	nigriceps	NA
Andean Night Monkey	English	2014-06-26	ITIS:572947	ITIS:572947	Aotus miconax	species	accepted	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	miconax	NA
Peruvian Night Monkey	English	2014-06-26	ITIS:572947	ITIS:572947	Aotus miconax	species	accepted	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	miconax	NA
Gray-bellied Night Monkey	English	2014-06-26	ITIS:572949	ITIS:572950	Aotus hershkovitzi	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	lemurinus	NA
Gray-bellied Night Monkey	English	2014-06-26	ITIS:572949	ITIS:944712	Aotus pervigilis	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	lemurinus	NA
Gray-bellied Night Monkey	English	2014-06-26	ITIS:572949	ITIS:944713	Aotus aversus	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	lemurinus	NA
Gray-bellied Night Monkey	English	2014-06-26	ITIS:572949	ITIS:944714	Aotus lanius	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	lemurinus	NA
Gray-bellied Night Monkey	English	2014-06-26	ITIS:572949	ITIS:944715	Nyctipithecus hirsutus	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	lemurinus	NA
Gray-bellied Night Monkey	English	2014-06-26	ITIS:572949	ITIS:944716	Nyctipithecus villosus	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	lemurinus	NA
Gray-bellied Night Monkey	English	2014-06-26	ITIS:572949	ITIS:572949	Aotus lemurinus	species	accepted	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	lemurinus	NA
Lemurine Night Monkey	English	2014-06-26	ITIS:572949	ITIS:572950	Aotus hershkovitzi	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	lemurinus	NA
Lemurine Night Monkey	English	2014-06-26	ITIS:572949	ITIS:944712	Aotus pervigilis	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	lemurinus	NA
Lemurine Night Monkey	English	2014-06-26	ITIS:572949	ITIS:944713	Aotus aversus	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	lemurinus	NA
Lemurine Night Monkey	English	2014-06-26	ITIS:572949	ITIS:944714	Aotus lanius	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	lemurinus	NA
Lemurine Night Monkey	English	2014-06-26	ITIS:572949	ITIS:944715	Nyctipithecus hirsutus	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	lemurinus	NA
Lemurine Night Monkey	English	2014-06-26	ITIS:572949	ITIS:944716	Nyctipithecus villosus	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	lemurinus	NA
Lemurine Night Monkey	English	2014-06-26	ITIS:572949	ITIS:572949	Aotus lemurinus	species	accepted	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	lemurinus	NA
northern night monkey	English	2002-07-30	ITIS:572951	ITIS:944308	Cheirogaleus commersonii	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	trivirgatus	NA
northern night monkey	English	2002-07-30	ITIS:572951	ITIS:944309	Nyctipithecus duruculi	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	trivirgatus	NA
northern night monkey	English	2002-07-30	ITIS:572951	ITIS:944310	Nyctipithecus felinus	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	trivirgatus	NA
northern night monkey	English	2002-07-30	ITIS:572951	ITIS:572951	Aotus trivirgatus	species	accepted	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	trivirgatus	NA
Three-striped Night Monkey	English	2014-06-26	ITIS:572951	ITIS:944308	Cheirogaleus commersonii	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	trivirgatus	NA
Three-striped Night Monkey	English	2014-06-26	ITIS:572951	ITIS:944309	Nyctipithecus duruculi	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	trivirgatus	NA
Three-striped Night Monkey	English	2014-06-26	ITIS:572951	ITIS:944310	Nyctipithecus felinus	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	trivirgatus	NA
Three-striped Night Monkey	English	2014-06-26	ITIS:572951	ITIS:572951	Aotus trivirgatus	species	accepted	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	trivirgatus	NA
Humboldt's Night Monkey	English	2014-06-26	ITIS:572951	ITIS:944308	Cheirogaleus commersonii	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	trivirgatus	NA
Humboldt's Night Monkey	English	2014-06-26	ITIS:572951	ITIS:944309	Nyctipithecus duruculi	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	trivirgatus	NA
Humboldt's Night Monkey	English	2014-06-26	ITIS:572951	ITIS:944310	Nyctipithecus felinus	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	trivirgatus	NA
Humboldt's Night Monkey	English	2014-06-26	ITIS:572951	ITIS:572951	Aotus trivirgatus	species	accepted	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	trivirgatus	NA
noisy night monkey	English	2002-07-30	ITIS:572952	ITIS:944311	Aotus gularis	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	vociferans	NA
noisy night monkey	English	2002-07-30	ITIS:572952	ITIS:944312	Aotus microdon	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	vociferans	NA
noisy night monkey	English	2002-07-30	ITIS:572952	ITIS:944313	Nyctipithecus oseryi	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	vociferans	NA
noisy night monkey	English	2002-07-30	ITIS:572952	ITIS:944314	Nyctipithecus rufipes	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	vociferans	NA
noisy night monkey	English	2002-07-30	ITIS:572952	ITIS:944316	Nyctipithecus spixi	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	vociferans	NA
noisy night monkey	English	2002-07-30	ITIS:572952	ITIS:572952	Aotus vociferans	species	accepted	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	vociferans	NA
Spix's Night Monkey	English	2014-06-26	ITIS:572952	ITIS:944311	Aotus gularis	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	vociferans	NA
Spix's Night Monkey	English	2014-06-26	ITIS:572952	ITIS:944312	Aotus microdon	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	vociferans	NA
Spix's Night Monkey	English	2014-06-26	ITIS:572952	ITIS:944313	Nyctipithecus oseryi	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	vociferans	NA
Spix's Night Monkey	English	2014-06-26	ITIS:572952	ITIS:944314	Nyctipithecus rufipes	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	vociferans	NA
Spix's Night Monkey	English	2014-06-26	ITIS:572952	ITIS:944316	Nyctipithecus spixi	species	synonym	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	vociferans	NA
Spix's Night Monkey	English	2014-06-26	ITIS:572952	ITIS:572952	Aotus vociferans	species	accepted	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	vociferans	NA
black spider monkey	English	2002-07-30	ITIS:572953	ITIS:944319	Ateles ater	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	paniscus	NA
black spider monkey	English	2002-07-30	ITIS:572953	ITIS:944328	Ateles pentadactylus	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	paniscus	NA
black spider monkey	English	2002-07-30	ITIS:572953	ITIS:944329	Ateles subpentadactylus	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	paniscus	NA
black spider monkey	English	2002-07-30	ITIS:572953	ITIS:945645	Cebus paniscus cayennensis	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	paniscus	NA
black spider monkey	English	2002-07-30	ITIS:572953	ITIS:945646	Cebus paniscus surinamensis	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	paniscus	NA
black spider monkey	English	2002-07-30	ITIS:572953	ITIS:572953	Ateles paniscus	species	accepted	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	paniscus	NA
Red-faced Black Spider Monkey	English	2014-06-26	ITIS:572953	ITIS:944319	Ateles ater	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	paniscus	NA
Red-faced Black Spider Monkey	English	2014-06-26	ITIS:572953	ITIS:944328	Ateles pentadactylus	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	paniscus	NA
Red-faced Black Spider Monkey	English	2014-06-26	ITIS:572953	ITIS:944329	Ateles subpentadactylus	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	paniscus	NA
Red-faced Black Spider Monkey	English	2014-06-26	ITIS:572953	ITIS:945645	Cebus paniscus cayennensis	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	paniscus	NA
Red-faced Black Spider Monkey	English	2014-06-26	ITIS:572953	ITIS:945646	Cebus paniscus surinamensis	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	paniscus	NA
Red-faced Black Spider Monkey	English	2014-06-26	ITIS:572953	ITIS:572953	Ateles paniscus	species	accepted	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	paniscus	NA
Red-faced Spider Monkey	English	2014-06-26	ITIS:572953	ITIS:944319	Ateles ater	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	paniscus	NA
Red-faced Spider Monkey	English	2014-06-26	ITIS:572953	ITIS:944328	Ateles pentadactylus	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	paniscus	NA
Red-faced Spider Monkey	English	2014-06-26	ITIS:572953	ITIS:944329	Ateles subpentadactylus	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	paniscus	NA
Red-faced Spider Monkey	English	2014-06-26	ITIS:572953	ITIS:945645	Cebus paniscus cayennensis	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	paniscus	NA
Red-faced Spider Monkey	English	2014-06-26	ITIS:572953	ITIS:945646	Cebus paniscus surinamensis	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	paniscus	NA
Red-faced Spider Monkey	English	2014-06-26	ITIS:572953	ITIS:572953	Ateles paniscus	species	accepted	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	paniscus	NA
White-fronted Spider Monkey	English	2014-06-26	ITIS:572954	ITIS:944320	Ateles bartlettii	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	belzebuth	NA
White-fronted Spider Monkey	English	2014-06-26	ITIS:572954	ITIS:944321	Ateles braccatus	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	belzebuth	NA
White-fronted Spider Monkey	English	2014-06-26	ITIS:572954	ITIS:944322	Cebus brissonii	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	belzebuth	NA
White-fronted Spider Monkey	English	2014-06-26	ITIS:572954	ITIS:944323	Ateles chuva	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	belzebuth	NA
White-fronted Spider Monkey	English	2014-06-26	ITIS:572954	ITIS:944325	Ateles fuliginosus	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	belzebuth	NA
White-fronted Spider Monkey	English	2014-06-26	ITIS:572954	ITIS:944330	Ateles variegatus	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	belzebuth	NA
White-fronted Spider Monkey	English	2014-06-26	ITIS:572954	ITIS:572954	Ateles belzebuth	species	accepted	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	belzebuth	NA
White-bellied Spider Monkey	English	2014-06-26	ITIS:572954	ITIS:944320	Ateles bartlettii	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	belzebuth	NA
White-bellied Spider Monkey	English	2014-06-26	ITIS:572954	ITIS:944321	Ateles braccatus	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	belzebuth	NA
White-bellied Spider Monkey	English	2014-06-26	ITIS:572954	ITIS:944322	Cebus brissonii	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	belzebuth	NA
White-bellied Spider Monkey	English	2014-06-26	ITIS:572954	ITIS:944323	Ateles chuva	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	belzebuth	NA
White-bellied Spider Monkey	English	2014-06-26	ITIS:572954	ITIS:944325	Ateles fuliginosus	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	belzebuth	NA
White-bellied Spider Monkey	English	2014-06-26	ITIS:572954	ITIS:944330	Ateles variegatus	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	belzebuth	NA
White-bellied Spider Monkey	English	2014-06-26	ITIS:572954	ITIS:572954	Ateles belzebuth	species	accepted	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	belzebuth	NA
Chamek spider monkey	English	2002-07-30	ITIS:572955	ITIS:944326	Ateles longimembris	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	chamek	NA
Chamek spider monkey	English	2002-07-30	ITIS:572955	ITIS:945647	Ateles ater peruvianus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	chamek	NA
Chamek spider monkey	English	2002-07-30	ITIS:572955	ITIS:572955	Ateles chamek	species	accepted	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	chamek	NA
Black Spider Monkey	English	2014-06-26	ITIS:572955	ITIS:944326	Ateles longimembris	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	chamek	NA
Black Spider Monkey	English	2014-06-26	ITIS:572955	ITIS:945647	Ateles ater peruvianus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	chamek	NA
Black Spider Monkey	English	2014-06-26	ITIS:572955	ITIS:572955	Ateles chamek	species	accepted	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	chamek	NA
Peruvian Spider Monkey	English	2014-06-26	ITIS:572955	ITIS:944326	Ateles longimembris	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	chamek	NA
Peruvian Spider Monkey	English	2014-06-26	ITIS:572955	ITIS:945647	Ateles ater peruvianus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	chamek	NA
Peruvian Spider Monkey	English	2014-06-26	ITIS:572955	ITIS:572955	Ateles chamek	species	accepted	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	chamek	NA
White-cheeked Spider Monkey	English	2014-06-26	ITIS:572956	ITIS:944324	Ateles frontalis	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	marginatus	NA
White-cheeked Spider Monkey	English	2014-06-26	ITIS:572956	ITIS:572956	Ateles marginatus	species	accepted	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	marginatus	NA
White-whiskered Spider Monkey	English	2014-06-26	ITIS:572956	ITIS:944324	Ateles frontalis	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	marginatus	NA
White-whiskered Spider Monkey	English	2014-06-26	ITIS:572956	ITIS:572956	Ateles marginatus	species	accepted	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	marginatus	NA
Brown-headed Spider Monkey	English	2014-06-26	ITIS:572957	ITIS:572957	Ateles fusciceps	species	accepted	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	fusciceps	NA
Black-headed Spider Monkey	English	2014-06-26	ITIS:572957	ITIS:572957	Ateles fusciceps	species	accepted	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	fusciceps	NA
Mono-araña centroamericano	Spanish	2003-01-08	ITIS:572958	ITIS:572958	Ateles geoffroyi	species	accepted	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	geoffroyi	NA
Central American Spider Monkey	English	2014-06-26	ITIS:572958	ITIS:572958	Ateles geoffroyi	species	accepted	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	geoffroyi	NA
muriqui	English	2002-07-30	ITIS:572959	ITIS:944333	Ateles eriodes	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Brachyteles	arachnoides	NA
muriqui	English	2002-07-30	ITIS:572959	ITIS:944336	Brachyteles macrotarsus	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Brachyteles	arachnoides	NA
muriqui	English	2002-07-30	ITIS:572959	ITIS:944337	Eriodes tuberifer	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Brachyteles	arachnoides	NA
muriqui	English	2002-07-30	ITIS:572959	ITIS:572959	Brachyteles arachnoides	species	accepted	Animalia	Chordata	Mammalia	Primates	Atelidae	Brachyteles	arachnoides	NA
Southern Muriqui	English	2014-06-26	ITIS:572959	ITIS:944333	Ateles eriodes	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Brachyteles	arachnoides	NA
Southern Muriqui	English	2014-06-26	ITIS:572959	ITIS:944336	Brachyteles macrotarsus	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Brachyteles	arachnoides	NA
Southern Muriqui	English	2014-06-26	ITIS:572959	ITIS:944337	Eriodes tuberifer	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Brachyteles	arachnoides	NA
Southern Muriqui	English	2014-06-26	ITIS:572959	ITIS:572959	Brachyteles arachnoides	species	accepted	Animalia	Chordata	Mammalia	Primates	Atelidae	Brachyteles	arachnoides	NA
yellow-tailed woolly monkey	English	2002-07-30	ITIS:572961	ITIS:944191	Oreonax flavicauda	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Lagothrix	flavicauda	NA
yellow-tailed woolly monkey	English	2002-07-30	ITIS:572961	ITIS:944638	Lagothrix hendeei	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Lagothrix	flavicauda	NA
yellow-tailed woolly monkey	English	2002-07-30	ITIS:572961	ITIS:572961	Lagothrix flavicauda	species	accepted	Animalia	Chordata	Mammalia	Primates	Atelidae	Lagothrix	flavicauda	NA
Peruvian Yellow-tailed Woolly Monkey	English	2016-02-04	ITIS:572961	ITIS:944191	Oreonax flavicauda	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Lagothrix	flavicauda	NA
Peruvian Yellow-tailed Woolly Monkey	English	2016-02-04	ITIS:572961	ITIS:944638	Lagothrix hendeei	species	synonym	Animalia	Chordata	Mammalia	Primates	Atelidae	Lagothrix	flavicauda	NA
Peruvian Yellow-tailed Woolly Monkey	English	2016-02-04	ITIS:572961	ITIS:572961	Lagothrix flavicauda	species	accepted	Animalia	Chordata	Mammalia	Primates	Atelidae	Lagothrix	flavicauda	NA
masked titi monkey	English	2002-07-30	ITIS:572962	ITIS:572962	Callicebus personatus	species	accepted	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Callicebus	personatus	NA
Masked Titi	English	2014-06-26	ITIS:572962	ITIS:572962	Callicebus personatus	species	accepted	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Callicebus	personatus	NA
Atlantic Titi	English	2014-06-26	ITIS:572962	ITIS:572962	Callicebus personatus	species	accepted	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Callicebus	personatus	NA
Humboldt's White-fronted Capuchin	English	2014-06-26	ITIS:572975	ITIS:572975	Cebus albifrons	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	albifrons	NA
White-fronted Capuchin	English	2014-06-26	ITIS:572975	ITIS:572975	Cebus albifrons	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	albifrons	NA
white-faced capuchin	English	2002-07-30	ITIS:572977	ITIS:944395	Cebus curtus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	capucinus	NA
white-faced capuchin	English	2002-07-30	ITIS:572977	ITIS:944397	Cebus hypoleucus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	capucinus	NA
white-faced capuchin	English	2002-07-30	ITIS:572977	ITIS:945660	Cebus capucinus limitaneus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	capucinus	NA
white-faced capuchin	English	2002-07-30	ITIS:572977	ITIS:945661	Cebus capucinus nigripectus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	capucinus	NA
white-faced capuchin	English	2002-07-30	ITIS:572977	ITIS:945717	Cebus capucinus albulus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	capucinus	NA
white-faced capuchin	English	2002-07-30	ITIS:572977	ITIS:572977	Cebus capucinus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	capucinus	NA
White-headed Capuchin	English	2014-06-26	ITIS:572977	ITIS:944395	Cebus curtus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	capucinus	NA
White-headed Capuchin	English	2014-06-26	ITIS:572977	ITIS:944397	Cebus hypoleucus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	capucinus	NA
White-headed Capuchin	English	2014-06-26	ITIS:572977	ITIS:945660	Cebus capucinus limitaneus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	capucinus	NA
White-headed Capuchin	English	2014-06-26	ITIS:572977	ITIS:945661	Cebus capucinus nigripectus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	capucinus	NA
White-headed Capuchin	English	2014-06-26	ITIS:572977	ITIS:945717	Cebus capucinus albulus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	capucinus	NA
White-headed Capuchin	English	2014-06-26	ITIS:572977	ITIS:572977	Cebus capucinus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	capucinus	NA
Colombian White-faced Capuchin	English	2014-06-26	ITIS:572977	ITIS:944395	Cebus curtus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	capucinus	NA
Colombian White-faced Capuchin	English	2014-06-26	ITIS:572977	ITIS:944397	Cebus hypoleucus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	capucinus	NA
Colombian White-faced Capuchin	English	2014-06-26	ITIS:572977	ITIS:945660	Cebus capucinus limitaneus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	capucinus	NA
Colombian White-faced Capuchin	English	2014-06-26	ITIS:572977	ITIS:945661	Cebus capucinus nigripectus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	capucinus	NA
Colombian White-faced Capuchin	English	2014-06-26	ITIS:572977	ITIS:945717	Cebus capucinus albulus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	capucinus	NA
Colombian White-faced Capuchin	English	2014-06-26	ITIS:572977	ITIS:572977	Cebus capucinus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	capucinus	NA
weeping capuchin	English	2002-07-30	ITIS:572978	ITIS:944388	Cebus annellatus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	olivaceus	NA
